region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
MAZOWIECKIE,2021-02-24,6,-25.0,-2.0,-42.0,-33.0,12.0,2109,250
MAZOWIECKIE,2021-02-25,7,-22.0,3.0,-39.0,-33.0,11.0,2133,239
MAZOWIECKIE,2021-02-26,1,-29.0,2.0,-44.0,-33.0,12.0,2196,249
MAZOWIECKIE,2021-02-27,2,-27.0,-2.0,-33.0,-3.0,3.0,2217,246
MAZOWIECKIE,2021-02-28,3,-51.0,-13.0,-41.0,-6.0,4.0,2247,246
MAZOWIECKIE,2021-03-01,4,-26.0,-3.0,-45.0,-34.0,12.0,2348,245
MAZOWIECKIE,2021-03-02,5,-25.0,0.0,-44.0,-34.0,12.0,2425,254
MAZOWIECKIE,2021-03-03,6,-26.0,-2.0,-44.0,-34.0,12.0,2529,266
MAZOWIECKIE,2021-03-04,7,-27.0,1.0,-44.0,-34.0,12.0,2537,276
MAZOWIECKIE,2021-03-05,1,-29.0,3.0,-44.0,-33.0,12.0,2584,292
MAZOWIECKIE,2021-03-06,2,-29.0,-2.0,-36.0,-4.0,4.0,2622,299
MAZOWIECKIE,2021-03-07,3,-53.0,-17.0,-44.0,-9.0,5.0,2652,309
MAZOWIECKIE,2021-03-08,4,-18.0,11.0,-41.0,-34.0,11.0,2757,307
MAZOWIECKIE,2021-03-09,5,-27.0,0.0,-46.0,-35.0,13.0,2790,307
MAZOWIECKIE,2021-03-10,6,-24.0,3.0,-44.0,-34.0,12.0,2860,325
MAZOWIECKIE,2021-03-11,7,-28.0,0.0,-46.0,-35.0,13.0,2897,319
MAZOWIECKIE,2021-03-12,1,-27.0,5.0,-44.0,-34.0,13.0,2974,325
MAZOWIECKIE,2021-03-13,2,-26.0,-1.0,-34.0,-5.0,4.0,3048,313
MAZOWIECKIE,2021-03-14,3,-47.0,-8.0,-39.0,-7.0,5.0,3060,320
MAZOWIECKIE,2021-03-15,4,-31.0,-2.0,-47.0,-35.0,13.0,3202,334
MAZOWIECKIE,2021-03-16,5,-32.0,0.0,-48.0,-36.0,14.0,3252,345
MAZOWIECKIE,2021-03-17,6,-33.0,-1.0,-48.0,-35.0,14.0,3303,345
MAZOWIECKIE,2021-03-18,7,-33.0,2.0,-47.0,-35.0,14.0,3442,368
MAZOWIECKIE,2021-03-19,1,-34.0,4.0,-48.0,-35.0,14.0,3625,370
MAZOWIECKIE,2021-03-20,2,-40.0,-5.0,-44.0,-7.0,6.0,3666,388
MAZOWIECKIE,2021-03-21,3,-59.0,-24.0,-49.0,-11.0,7.0,3800,380
MAZOWIECKIE,2021-03-22,4,-32.0,-2.0,-49.0,-37.0,14.0,4050,412
MAZOWIECKIE,2021-03-23,5,-34.0,-3.0,-50.0,-38.0,15.0,4137,431
MAZOWIECKIE,2021-03-24,6,-31.0,0.0,-49.0,-38.0,15.0,4253,444
MAZOWIECKIE,2021-03-25,7,-25.0,7.0,-46.0,-38.0,14.0,4244,477
MAZOWIECKIE,2021-03-26,1,-26.0,8.0,-46.0,-37.0,14.0,4341,478
MAZOWIECKIE,2021-03-27,2,-44.0,-8.0,-42.0,-7.0,6.0,4367,496
MAZOWIECKIE,2021-03-28,3,-34.0,91.0,-40.0,3.0,5.0,4474,502
MAZOWIECKIE,2021-03-29,4,-38.0,-7.0,-52.0,-41.0,16.0,4645,529
MAZOWIECKIE,2021-03-30,5,-34.0,3.0,-51.0,-41.0,16.0,4674,515
MAZOWIECKIE,2021-03-31,6,-33.0,12.0,-43.0,-40.0,12.0,4675,506
MAZOWIECKIE,2021-04-01,7,-33.0,22.0,-45.0,-42.0,13.0,4738,512
MAZOWIECKIE,2021-04-02,1,-38.0,27.0,-51.0,-50.0,17.0,4772,514
MAZOWIECKIE,2021-04-03,2,-65.0,-31.0,-57.0,-33.0,11.0,4721,513
MAZOWIECKIE,2021-04-04,3,-79.0,-54.0,-60.0,-11.0,2.0,4809,513
OPOLSKIE,2020-10-23,1,-17.0,6.0,-18.0,-18.0,7.0,312,24
OPOLSKIE,2020-10-24,2,-31.0,-5.0,-13.0,-5.0,5.0,347,22
OPOLSKIE,2020-10-25,3,-40.0,-15.0,-10.0,-17.0,5.0,378,20
OPOLSKIE,2020-10-26,4,-18.0,0.0,-22.0,-25.0,8.0,383,25
OPOLSKIE,2020-10-27,5,-26.0,-2.0,-24.0,-26.0,9.0,398,26
OPOLSKIE,2020-10-28,6,-17.0,4.0,-18.0,-26.0,8.0,436,26
OPOLSKIE,2020-10-29,7,-27.0,0.0,-26.0,-26.0,9.0,440,27
OPOLSKIE,2020-10-30,1,-28.0,4.0,-27.0,-27.0,10.0,464,27
OPOLSKIE,2020-10-31,2,-35.0,-6.0,-24.0,-10.0,7.0,470,28
OPOLSKIE,2020-11-01,3,-57.0,-37.0,-32.0,-27.0,7.0,443,28
OPOLSKIE,2020-11-02,4,-24.0,-11.0,-32.0,-30.0,10.0,482,33
OPOLSKIE,2020-11-03,5,-28.0,-5.0,-26.0,-28.0,10.0,519,30
OPOLSKIE,2020-11-04,6,-21.0,-3.0,-33.0,-28.0,11.0,553,31
OPOLSKIE,2020-11-05,7,-18.0,2.0,-30.0,-27.0,10.0,591,38
OPOLSKIE,2020-11-06,1,-18.0,2.0,-32.0,-27.0,10.0,591,38
OPOLSKIE,2020-11-07,2,-41.0,-9.0,-25.0,-5.0,6.0,616,41
OPOLSKIE,2020-11-08,3,-41.0,-18.0,-21.0,-16.0,5.0,597,38
OPOLSKIE,2020-11-09,4,-28.0,-7.0,-34.0,-30.0,11.0,659,41
OPOLSKIE,2020-11-10,5,-21.0,20.0,-32.0,-31.0,10.0,626,42
OPOLSKIE,2020-11-11,6,-71.0,-82.0,-55.0,-79.0,27.0,610,44
OPOLSKIE,2020-11-12,7,-26.0,3.0,-33.0,-31.0,12.0,625,38
OPOLSKIE,2020-11-13,1,-29.0,2.0,-34.0,-30.0,12.0,628,36
OPOLSKIE,2020-11-14,2,-35.0,-4.0,-24.0,-4.0,6.0,609,40
OPOLSKIE,2020-11-15,3,-43.0,-21.0,-20.0,-17.0,5.0,609,40
OPOLSKIE,2020-11-16,4,-23.0,-6.0,-31.0,-27.0,10.0,658,38
OPOLSKIE,2020-11-17,5,-29.0,-6.0,-31.0,-28.0,11.0,646,39
OPOLSKIE,2020-11-18,6,-24.0,-3.0,-30.0,-27.0,10.0,638,39
OPOLSKIE,2020-11-19,7,-27.0,-4.0,-29.0,-27.0,11.0,662,38
OPOLSKIE,2020-11-20,1,-30.0,1.0,-33.0,-27.0,11.0,654,36
OPOLSKIE,2020-11-21,2,-34.0,-4.0,-25.0,-4.0,6.0,633,36
OPOLSKIE,2020-11-22,3,-50.0,-29.0,-30.0,-16.0,6.0,638,37
OPOLSKIE,2020-11-23,4,-23.0,-6.0,-34.0,-26.0,10.0,643,35
OPOLSKIE,2020-11-24,5,-28.0,-5.0,-30.0,-26.0,10.0,643,32
OPOLSKIE,2020-11-25,6,-21.0,-4.0,-30.0,-26.0,10.0,621,29
OPOLSKIE,2020-11-26,7,-25.0,-2.0,-30.0,-25.0,10.0,665,31
OPOLSKIE,2020-11-27,1,-28.0,0.0,-31.0,-25.0,10.0,665,31
OPOLSKIE,2020-11-28,2,-20.0,1.0,-27.0,1.0,4.0,667,33
OPOLSKIE,2020-11-29,3,-55.0,-39.0,-32.0,-15.0,7.0,661,41
OPOLSKIE,2020-11-30,4,-9.0,-1.0,-31.0,-23.0,8.0,652,33
OPOLSKIE,2020-12-01,5,-17.0,0.0,-28.0,-23.0,9.0,659,34
OPOLSKIE,2020-12-02,6,-12.0,2.0,-28.0,-23.0,9.0,643,32
OPOLSKIE,2020-12-03,7,-16.0,2.0,-26.0,-22.0,9.0,655,34
OPOLSKIE,2020-12-04,1,-18.0,5.0,-27.0,-22.0,9.0,655,34
OPOLSKIE,2020-12-05,2,-19.0,2.0,-20.0,2.0,4.0,643,31
OPOLSKIE,2020-12-06,3,17.0,186.0,-19.0,1.0,3.0,670,27
OPOLSKIE,2020-12-07,4,-15.0,-8.0,-29.0,-23.0,8.0,674,34
OPOLSKIE,2020-12-08,5,-20.0,-4.0,-27.0,-22.0,9.0,649,29
OPOLSKIE,2020-12-09,6,-14.0,0.0,-26.0,-22.0,8.0,668,32
OPOLSKIE,2020-12-10,7,-17.0,3.0,-26.0,-21.0,8.0,648,32
OPOLSKIE,2020-12-11,1,-20.0,3.0,-26.0,-21.0,9.0,661,32
OPOLSKIE,2020-12-12,2,-21.0,0.0,-17.0,0.0,5.0,646,29
OPOLSKIE,2020-12-13,3,20.0,195.0,-21.0,-1.0,4.0,647,26
OPOLSKIE,2020-12-14,4,-9.0,-2.0,-26.0,-22.0,7.0,628,31
OPOLSKIE,2020-12-15,5,-14.0,3.0,-23.0,-23.0,8.0,593,28
OPOLSKIE,2020-12-16,6,-7.0,9.0,-20.0,-21.0,7.0,555,29
OPOLSKIE,2020-12-17,7,-9.0,11.0,-18.0,-21.0,7.0,557,32
OPOLSKIE,2020-12-18,1,-13.0,9.0,-18.0,-21.0,8.0,566,31
OPOLSKIE,2020-12-19,2,-16.0,5.0,2.0,0.0,4.0,566,31
OPOLSKIE,2020-12-20,3,38.0,258.0,-9.0,3.0,3.0,526,29
OPOLSKIE,2020-12-21,4,14.0,21.0,-18.0,-26.0,7.0,524,26
OPOLSKIE,2020-12-22,5,6.0,32.0,-16.0,-29.0,8.0,524,26
OPOLSKIE,2020-12-23,6,22.0,50.0,-8.0,-37.0,9.0,457,26
OPOLSKIE,2020-12-24,7,-47.0,-21.0,-47.0,-75.0,20.0,421,25
OPOLSKIE,2020-12-25,1,-88.0,-88.0,-69.0,-86.0,25.0,421,25
OPOLSKIE,2020-12-26,2,-82.0,-86.0,-46.0,-54.0,9.0,384,27
OPOLSKIE,2020-12-27,3,-51.0,-28.0,-19.0,-24.0,5.0,397,31
OPOLSKIE,2020-12-28,4,-15.0,-2.0,-33.0,-42.0,13.0,397,31
OPOLSKIE,2020-12-29,5,-18.0,7.0,-30.0,-40.0,12.0,410,32
OPOLSKIE,2020-12-30,6,-7.0,34.0,-25.0,-41.0,12.0,414,29
OPOLSKIE,2020-12-31,7,-38.0,18.0,-43.0,-57.0,17.0,414,29
OPOLSKIE,2021-01-01,1,-86.0,-90.0,-71.0,-87.0,27.0,394,23
OPOLSKIE,2021-01-02,2,-46.0,-17.0,-35.0,-27.0,10.0,384,27
OPOLSKIE,2021-01-03,3,-56.0,-43.0,-26.0,-17.0,7.0,384,27
OPOLSKIE,2021-01-04,4,-16.0,-1.0,-31.0,-29.0,10.0,392,27
OPOLSKIE,2021-01-05,5,-19.0,17.0,-32.0,-31.0,9.0,380,27
OPOLSKIE,2021-01-06,6,-75.0,-86.0,-59.0,-81.0,27.0,380,27
OPOLSKIE,2021-01-07,7,-19.0,4.0,-30.0,-26.0,10.0,380,27
OPOLSKIE,2021-01-08,1,-24.0,3.0,-32.0,-25.0,10.0,365,29
OPOLSKIE,2021-01-09,2,-32.0,-4.0,-25.0,-5.0,5.0,365,29
OPOLSKIE,2021-01-10,3,-51.0,-30.0,-22.0,-6.0,5.0,322,33
OPOLSKIE,2021-01-11,4,-12.0,0.0,-27.0,-21.0,7.0,317,33
OPOLSKIE,2021-01-12,5,-23.0,-5.0,-28.0,-22.0,8.0,314,32
OPOLSKIE,2021-01-13,6,-21.0,-5.0,-29.0,-23.0,7.0,298,34
OPOLSKIE,2021-01-14,7,-26.0,-5.0,-26.0,-23.0,7.0,304,33
OPOLSKIE,2021-01-15,1,-32.0,-8.0,-32.0,-25.0,8.0,303,23
OPOLSKIE,2021-01-16,2,-41.0,-13.0,-25.0,-8.0,5.0,303,23
OPOLSKIE,2021-01-17,3,-58.0,-41.0,-17.0,-12.0,4.0,308,30
OPOLSKIE,2021-01-18,4,-26.0,-12.0,-28.0,-24.0,8.0,304,29
OPOLSKIE,2021-01-19,5,-31.0,-10.0,-29.0,-22.0,8.0,275,28
OPOLSKIE,2021-01-20,6,-21.0,-3.0,-26.0,-21.0,8.0,275,31
OPOLSKIE,2021-01-21,7,-24.0,-1.0,-24.0,-19.0,6.0,278,28
OPOLSKIE,2021-01-22,1,-30.0,-4.0,-25.0,-20.0,7.0,279,28
OPOLSKIE,2021-01-23,2,-35.0,-8.0,-22.0,-2.0,4.0,279,28
OPOLSKIE,2021-01-24,3,-56.0,-39.0,-23.0,-9.0,5.0,277,28
OPOLSKIE,2021-01-25,4,-23.0,-10.0,-30.0,-21.0,7.0,281,26
OPOLSKIE,2021-01-26,5,-29.0,-10.0,-29.0,-21.0,8.0,281,26
OPOLSKIE,2021-01-27,6,-24.0,-8.0,-25.0,-20.0,8.0,280,26
OPOLSKIE,2021-01-28,7,-26.0,-5.0,-27.0,-19.0,8.0,278,31
OPOLSKIE,2021-01-29,1,-30.0,-4.0,-21.0,-19.0,8.0,278,31
OPOLSKIE,2021-01-30,2,-39.0,-11.0,-20.0,-2.0,5.0,278,31
OPOLSKIE,2021-01-31,3,-21.0,116.0,-14.0,2.0,3.0,254,20
OPOLSKIE,2021-02-01,4,-13.0,-8.0,-22.0,-21.0,7.0,248,23
OPOLSKIE,2021-02-02,5,-21.0,-6.0,-19.0,-20.0,7.0,248,23
OPOLSKIE,2021-02-03,6,-15.0,-4.0,-22.0,-20.0,7.0,253,23
OPOLSKIE,2021-02-04,7,-21.0,-3.0,-20.0,-19.0,7.0,253,23
OPOLSKIE,2021-02-05,1,-23.0,2.0,-23.0,-19.0,7.0,240,20
OPOLSKIE,2021-02-06,2,-27.0,-6.0,-20.0,-1.0,4.0,240,20
OPOLSKIE,2021-02-07,3,-60.0,-40.0,-20.0,-12.0,6.0,236,20
OPOLSKIE,2021-02-08,4,-24.0,-12.0,-14.0,-23.0,8.0,246,23
OPOLSKIE,2021-02-09,5,-23.0,-3.0,-20.0,-21.0,8.0,246,23
OPOLSKIE,2021-02-10,6,-16.0,3.0,-18.0,-20.0,7.0,241,22
OPOLSKIE,2021-02-11,7,-17.0,0.0,-18.0,-19.0,7.0,224,23
OPOLSKIE,2021-02-12,1,-24.0,1.0,-20.0,-21.0,8.0,214,21
OPOLSKIE,2021-02-13,2,-25.0,2.0,-14.0,-6.0,4.0,214,21
OPOLSKIE,2021-02-14,3,-42.0,-27.0,-11.0,-8.0,4.0,214,21
OPOLSKIE,2021-02-15,4,-14.0,-3.0,-18.0,-19.0,6.0,198,17
OPOLSKIE,2021-02-16,5,-22.0,-1.0,-18.0,-19.0,7.0,202,18
OPOLSKIE,2021-02-17,6,-21.0,-5.0,-19.0,-17.0,7.0,202,18
OPOLSKIE,2021-02-18,7,-17.0,4.0,-14.0,-17.0,6.0,201,19
OPOLSKIE,2021-02-19,1,-20.0,5.0,-16.0,-16.0,6.0,199,16
OPOLSKIE,2021-02-20,2,-21.0,4.0,0.0,4.0,2.0,199,16
OPOLSKIE,2021-02-21,3,-34.0,-6.0,7.0,-1.0,2.0,199,16
OPOLSKIE,2021-02-22,4,-8.0,2.0,-14.0,-15.0,4.0,236,15
OPOLSKIE,2021-02-23,5,-16.0,1.0,-12.0,-15.0,5.0,221,13
OPOLSKIE,2021-02-24,6,-7.0,6.0,-5.0,-15.0,4.0,220,14
OPOLSKIE,2021-02-25,7,-9.0,8.0,-6.0,-14.0,4.0,220,14
OPOLSKIE,2021-02-26,1,-15.0,8.0,-14.0,-14.0,5.0,211,17
OPOLSKIE,2021-02-27,2,-19.0,5.0,-6.0,3.0,2.0,199,21
OPOLSKIE,2021-02-28,3,-30.0,0.0,8.0,-1.0,1.0,199,21
OPOLSKIE,2021-03-01,4,-10.0,2.0,-17.0,-14.0,5.0,220,18
OPOLSKIE,2021-03-02,5,-14.0,3.0,-11.0,-15.0,4.0,220,18
OPOLSKIE,2021-03-03,6,-8.0,7.0,-10.0,-14.0,4.0,238,19
OPOLSKIE,2021-03-04,7,-14.0,7.0,-13.0,-14.0,5.0,238,19
OPOLSKIE,2021-03-05,1,-20.0,7.0,-17.0,-14.0,6.0,238,19
OPOLSKIE,2021-03-06,2,-19.0,6.0,-8.0,3.0,2.0,238,19
OPOLSKIE,2021-03-07,3,-42.0,-15.0,-7.0,-4.0,3.0,238,19
OPOLSKIE,2021-03-08,4,-1.0,18.0,-12.0,-14.0,4.0,238,19
OPOLSKIE,2021-03-09,5,-17.0,3.0,-17.0,-15.0,5.0,238,19
OPOLSKIE,2021-03-10,6,-5.0,12.0,-9.0,-14.0,4.0,308,34
OPOLSKIE,2021-03-11,7,-17.0,5.0,-16.0,-15.0,6.0,337,38
OPOLSKIE,2021-03-12,1,-17.0,9.0,-14.0,-14.0,6.0,337,38
OPOLSKIE,2021-03-13,2,-19.0,6.0,-7.0,5.0,2.0,368,42
OPOLSKIE,2021-03-14,3,-44.0,-15.0,-5.0,-4.0,4.0,368,42
OPOLSKIE,2021-03-15,4,-6.0,6.0,-15.0,-14.0,4.0,370,49
OPOLSKIE,2021-03-16,5,-19.0,2.0,-18.0,-15.0,6.0,413,44
OPOLSKIE,2021-03-17,6,-9.0,8.0,-16.0,-14.0,6.0,432,44
OPOLSKIE,2021-03-18,7,-7.0,12.0,-14.0,-13.0,5.0,435,43
OPOLSKIE,2021-03-19,1,-10.0,13.0,-18.0,-14.0,5.0,442,48
OPOLSKIE,2021-03-20,2,-33.0,2.0,-12.0,2.0,4.0,442,48
OPOLSKIE,2021-03-21,3,-57.0,-33.0,-24.0,-7.0,6.0,442,48
OPOLSKIE,2021-03-22,4,-18.0,0.0,-22.0,-17.0,7.0,470,53
OPOLSKIE,2021-03-23,5,-26.0,0.0,-23.0,-19.0,7.0,512,53
OPOLSKIE,2021-03-24,6,-16.0,6.0,-19.0,-18.0,7.0,512,53
OPOLSKIE,2021-03-25,7,-12.0,12.0,-13.0,-17.0,6.0,617,51
OPOLSKIE,2021-03-26,1,-12.0,12.0,-17.0,-17.0,6.0,645,55
OPOLSKIE,2021-03-27,2,-40.0,-3.0,-7.0,2.0,4.0,656,54
OPOLSKIE,2021-03-28,3,-20.0,154.0,-7.0,7.0,3.0,690,60
OPOLSKIE,2021-03-29,4,-24.0,-2.0,-24.0,-22.0,8.0,732,56
OPOLSKIE,2021-03-30,5,-21.0,9.0,-14.0,-22.0,6.0,740,56
OPOLSKIE,2021-03-31,6,-17.0,22.0,0.0,-22.0,4.0,766,63
OPOLSKIE,2021-04-01,7,-19.0,31.0,1.0,-25.0,6.0,802,59
OPOLSKIE,2021-04-02,1,-25.0,33.0,-21.0,-40.0,13.0,813,66
OPOLSKIE,2021-04-03,2,-58.0,-27.0,-30.0,-34.0,11.0,813,66
OPOLSKIE,2021-04-04,3,-70.0,-41.0,-36.0,-12.0,2.0,813,66
PODKARPACKIE,2020-10-23,1,-21.0,-1.0,-25.0,-3.0,6.0,681,50
PODKARPACKIE,2020-10-24,2,-35.0,-9.0,-28.0,-7.0,5.0,750,54
PODKARPACKIE,2020-10-25,3,-44.0,-7.0,-32.0,-18.0,7.0,757,56
PODKARPACKIE,2020-10-26,4,-27.0,-5.0,-24.0,-15.0,8.0,796,68
PODKARPACKIE,2020-10-27,5,-30.0,-3.0,-29.0,-32.0,8.0,819,67
PODKARPACKIE,2020-10-28,6,-25.0,-3.0,-34.0,-33.0,9.0,813,72
PODKARPACKIE,2020-10-29,7,-27.0,-4.0,-35.0,-31.0,9.0,848,70
PODKARPACKIE,2020-10-30,1,-28.0,3.0,-36.0,-16.0,8.0,883,81
PODKARPACKIE,2020-10-31,2,-37.0,-12.0,-40.0,-13.0,7.0,917,90
PODKARPACKIE,2020-11-01,3,-56.0,-33.0,-45.0,-28.0,8.0,976,95
PODKARPACKIE,2020-11-02,4,-32.0,-14.0,-37.0,-21.0,10.0,1163,96
PODKARPACKIE,2020-11-03,5,-33.0,-7.0,-39.0,-33.0,10.0,1029,103
PODKARPACKIE,2020-11-04,6,-29.0,-10.0,-45.0,-33.0,12.0,1070,109
PODKARPACKIE,2020-11-05,7,-19.0,-4.0,-41.0,-31.0,10.0,1174,124
PODKARPACKIE,2020-11-06,1,-20.0,-4.0,-42.0,-14.0,10.0,1277,140
PODKARPACKIE,2020-11-07,2,-45.0,-13.0,-42.0,-10.0,7.0,1269,131
PODKARPACKIE,2020-11-08,3,-41.0,-3.0,-35.0,-16.0,6.0,1345,146
PODKARPACKIE,2020-11-09,4,-36.0,-11.0,-40.0,-20.0,10.0,1372,151
PODKARPACKIE,2020-11-10,5,-27.0,17.0,-38.0,-35.0,9.0,1315,156
PODKARPACKIE,2020-11-11,6,-75.0,-81.0,-68.0,-82.0,27.0,1284,139
PODKARPACKIE,2020-11-12,7,-28.0,-3.0,-43.0,-34.0,12.0,1293,152
PODKARPACKIE,2020-11-13,1,-33.0,-2.0,-43.0,-17.0,12.0,1306,149
PODKARPACKIE,2020-11-14,2,-39.0,-8.0,-41.0,-8.0,6.0,1306,149
PODKARPACKIE,2020-11-15,3,-43.0,-11.0,-38.0,-16.0,6.0,1329,150
PODKARPACKIE,2020-11-16,4,-33.0,-10.0,-39.0,-16.0,8.0,1380,144
PODKARPACKIE,2020-11-17,5,-35.0,-7.0,-41.0,-31.0,9.0,1334,138
PODKARPACKIE,2020-11-18,6,-31.0,-7.0,-42.0,-30.0,10.0,1340,137
PODKARPACKIE,2020-11-19,7,-31.0,-8.0,-42.0,-29.0,10.0,1324,135
PODKARPACKIE,2020-11-20,1,-33.0,-3.0,-42.0,-12.0,10.0,1272,137
PODKARPACKIE,2020-11-21,2,-40.0,-9.0,-43.0,-9.0,6.0,1342,147
PODKARPACKIE,2020-11-22,3,-50.0,-21.0,-42.0,-17.0,7.0,1342,139
PODKARPACKIE,2020-11-23,4,-33.0,-12.0,-39.0,-15.0,9.0,1376,133
PODKARPACKIE,2020-11-24,5,-34.0,-7.0,-41.0,-30.0,9.0,1300,133
PODKARPACKIE,2020-11-25,6,-29.0,-8.0,-43.0,-29.0,10.0,1235,131
PODKARPACKIE,2020-11-26,7,-29.0,-7.0,-41.0,-27.0,9.0,1184,141
PODKARPACKIE,2020-11-27,1,-30.0,-5.0,-42.0,-10.0,9.0,1179,144
PODKARPACKIE,2020-11-28,2,-24.0,-7.0,-39.0,-4.0,5.0,1145,137
PODKARPACKIE,2020-11-29,3,-53.0,-23.0,-44.0,-16.0,7.0,1140,138
PODKARPACKIE,2020-11-30,4,-16.0,-6.0,-31.0,-11.0,7.0,1134,139
PODKARPACKIE,2020-12-01,5,-21.0,-2.0,-37.0,-27.0,8.0,1100,142
PODKARPACKIE,2020-12-02,6,-16.0,-3.0,-40.0,-26.0,9.0,1091,142
PODKARPACKIE,2020-12-03,7,-15.0,-1.0,-38.0,-25.0,9.0,1070,137
PODKARPACKIE,2020-12-04,1,-17.0,2.0,-37.0,-6.0,8.0,1018,132
PODKARPACKIE,2020-12-05,2,-20.0,-2.0,-29.0,-1.0,3.0,976,129
PODKARPACKIE,2020-12-06,3,13.0,130.0,-30.0,-1.0,4.0,973,119
PODKARPACKIE,2020-12-07,4,-25.0,-13.0,-35.0,-10.0,7.0,958,115
PODKARPACKIE,2020-12-08,5,-27.0,-7.0,-39.0,-25.0,8.0,927,114
PODKARPACKIE,2020-12-09,6,-22.0,-8.0,-42.0,-26.0,9.0,880,104
PODKARPACKIE,2020-12-10,7,-22.0,-6.0,-37.0,-25.0,9.0,848,92
PODKARPACKIE,2020-12-11,1,-23.0,-3.0,-37.0,-6.0,8.0,841,90
PODKARPACKIE,2020-12-12,2,-25.0,-6.0,-31.0,-2.0,5.0,844,89
PODKARPACKIE,2020-12-13,3,11.0,126.0,-32.0,-3.0,6.0,829,93
PODKARPACKIE,2020-12-14,4,-22.0,-8.0,-32.0,-10.0,6.0,839,89
PODKARPACKIE,2020-12-15,5,-21.0,1.0,-32.0,-26.0,7.0,808,85
PODKARPACKIE,2020-12-16,6,-15.0,1.0,-35.0,-26.0,8.0,831,89
PODKARPACKIE,2020-12-17,7,-14.0,3.0,-30.0,-25.0,7.0,798,92
PODKARPACKIE,2020-12-18,1,-17.0,3.0,-28.0,-6.0,7.0,769,88
PODKARPACKIE,2020-12-19,2,-19.0,0.0,-13.0,-1.0,4.0,760,90
PODKARPACKIE,2020-12-20,3,33.0,177.0,-13.0,2.0,5.0,770,90
PODKARPACKIE,2020-12-21,4,0.0,15.0,-14.0,-13.0,6.0,781,73
PODKARPACKIE,2020-12-22,5,-1.0,25.0,-17.0,-32.0,7.0,728,83
PODKARPACKIE,2020-12-23,6,11.0,40.0,-18.0,-41.0,9.0,673,83
PODKARPACKIE,2020-12-24,7,-53.0,-24.0,-50.0,-74.0,18.0,628,81
PODKARPACKIE,2020-12-25,1,-87.0,-86.0,-75.0,-82.0,22.0,636,83
PODKARPACKIE,2020-12-26,2,-83.0,-85.0,-59.0,-54.0,8.0,528,77
PODKARPACKIE,2020-12-27,3,-48.0,-14.0,-28.0,-22.0,5.0,674,75
PODKARPACKIE,2020-12-28,4,-23.0,-6.0,-30.0,-30.0,11.0,679,79
PODKARPACKIE,2020-12-29,5,-21.0,8.0,-32.0,-41.0,10.0,638,69
PODKARPACKIE,2020-12-30,6,-12.0,28.0,-30.0,-42.0,11.0,643,80
PODKARPACKIE,2020-12-31,7,-39.0,14.0,-50.0,-59.0,15.0,603,83
PODKARPACKIE,2021-01-01,1,-85.0,-87.0,-77.0,-83.0,24.0,609,89
PODKARPACKIE,2021-01-02,2,-43.0,-12.0,-37.0,-24.0,8.0,640,85
PODKARPACKIE,2021-01-03,3,-48.0,-22.0,-33.0,-14.0,8.0,672,90
PODKARPACKIE,2021-01-04,4,-24.0,2.0,-30.0,-17.0,8.0,671,85
PODKARPACKIE,2021-01-05,5,-23.0,22.0,-36.0,-33.0,8.0,663,69
PODKARPACKIE,2021-01-06,6,-75.0,-80.0,-65.0,-83.0,26.0,677,68
PODKARPACKIE,2021-01-07,7,-24.0,2.0,-37.0,-29.0,9.0,686,73
PODKARPACKIE,2021-01-08,1,-28.0,1.0,-38.0,-10.0,9.0,658,73
PODKARPACKIE,2021-01-09,2,-38.0,-6.0,-35.0,-5.0,6.0,615,75
PODKARPACKIE,2021-01-10,3,-49.0,-13.0,-35.0,-5.0,6.0,636,79
PODKARPACKIE,2021-01-11,4,-26.0,-2.0,-31.0,-9.0,6.0,676,81
PODKARPACKIE,2021-01-12,5,-30.0,-2.0,-34.0,-26.0,6.0,661,75
PODKARPACKIE,2021-01-13,6,-32.0,-9.0,-41.0,-28.0,7.0,653,72
PODKARPACKIE,2021-01-14,7,-33.0,-8.0,-38.0,-28.0,7.0,656,75
PODKARPACKIE,2021-01-15,1,-38.0,-10.0,-42.0,-12.0,7.0,649,71
PODKARPACKIE,2021-01-16,2,-46.0,-16.0,-44.0,-11.0,5.0,660,63
PODKARPACKIE,2021-01-17,3,-58.0,-29.0,-44.0,-10.0,6.0,660,66
PODKARPACKIE,2021-01-18,4,-39.0,-15.0,-40.0,-14.0,7.0,675,70
PODKARPACKIE,2021-01-19,5,-42.0,-15.0,-46.0,-29.0,8.0,685,75
PODKARPACKIE,2021-01-20,6,-34.0,-9.0,-44.0,-28.0,8.0,686,82
PODKARPACKIE,2021-01-21,7,-31.0,-4.0,-39.0,-25.0,7.0,678,62
PODKARPACKIE,2021-01-22,1,-35.0,-7.0,-41.0,-6.0,7.0,700,68
PODKARPACKIE,2021-01-23,2,-39.0,-10.0,-39.0,-4.0,4.0,678,74
PODKARPACKIE,2021-01-24,3,-52.0,-19.0,-42.0,-5.0,5.0,691,73
PODKARPACKIE,2021-01-25,4,-46.0,-22.0,-38.0,-14.0,7.0,723,76
